Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
45.0,25.0,11.0,39.71437824007168,57.0,Yes,275.46506392441074,344.31339377652864,Poor,Bad,High_spent_Medium_value_payments,23.0,69024.2,9.0,7.0,27.0,7.0,5492.016666666666,2.75,4612.41,311.4266147224469
15.0,21.0,8.0,34.22130240780554,18.0,NM,249.27839029537884,378.9626072776739,Standard,Bad,High_spent_Medium_value_payments,30.0,76804.72,9.0,9.0,16.0,8.0,5942.743352469733,28.93,4811.23,774.4483166238817
23.0,19.0,11.0,40.69679825699672,173.0,Yes,44.21659879877095,331.0297575525334,Standard,Bad,High_spent_Medium_value_payments,45.0,17708.33,8.0,9.0,23.0,7.0,1692.694166666667,7.81,2250.37,64.02306031536233
17.0,18.0,6.0,38.20188789502888,191.0,Yes,45.0269190694935,333.07930591205775,Standard,Standard,High_spent_Medium_value_payments,21.0,19998.33,8.0,6.0,12.0,3.0,1810.5275,12.44,1035.7,42.94652501844877
18.0,18.0,9.0,28.31370882791705,223.0,NM,110.6649145366857,437.61429170906433,Poor,Standard,High_spent_Medium_value_payments,26.0,61936.88,4.0,4.0,7.0,5.0,5216.406666666667,10.39,1877.98,223.36146042091667
27.0,9.0,5.0,25.06407173752511,395.0,No,60.70061741471228,341.19611771099994,Standard,Standard,Low_spent_Small_value_payments,38.0,14224.655,8.0,6.0,13.0,1.0,1395.3879166666668,8.1,1343.01,7.642056540954449
49.0,15.0,6.0,34.63323922040749,93.0,Yes,41.73008127814021,402.37759434914045,Poor,Bad,Low_spent_Small_value_payments,28.0,33787.3,7.0,5.0,34.0,6.0,2956.6083333333336,0.72,2813.15,101.55315770605269
6.0,4.0,3.0,39.47670689493583,188.0,No,84.31632917074373,390.6827637661472,Standard,Good,Low_spent_Small_value_payments,38.0,32273.01,1.0,4.0,2.0,3.0,2800.4175,3.06,1362.01,65.04265706310916
21.0,22.0,6.0,26.65731029916879,155.0,NM,673.9642151839282,409.07013269152094,Poor,Bad,High_spent_Large_value_payments,25.0,83675.56,10.0,10.0,19.0,6.0,6913.963333333332,7.76,2671.76,361.77764391297904
6.0,20.0,7.0,31.489182094340343,148.0,Yes,51.857270128570754,304.6603653315118,Standard,Standard,High_spent_Medium_value_payments,22.0,25428.7,5.0,4.0,15.0,6.0,2016.0583333333327,11.78,1167.79,85.08819787325076
13.0,6.0,2.0,35.895397920831044,288.0,No,99.2633223670472,984.8246041180588,Good,Good,High_spent_Large_value_payments,38.0,122579.04,1.0,3.0,1.0,4.0,10510.92,9.98,1421.67,207.00407351489392
14.0,15.0,2.0,23.16531584588695,334.0,No,36.60951815212416,411.5810588703919,Good,Standard,High_spent_Medium_value_payments,19.0,29651.23,6.0,5.0,6.0,2.0,2460.935833333333,8.62,1217.99,37.90300631081737
58.0,24.0,13.0,40.44648909670957,141.0,Yes,51.43713928433355,289.33987789954506,Poor,Bad,Low_spent_Small_value_payments,19.0,8649.85,7.0,10.0,34.0,5.0,817.8208333333333,8.04,2289.38,31.00506614945473
27.0,18.0,5.0,39.74821298152428,175.0,Yes,167.71213194310943,362.1742847235572,Good,Standard,Low_spent_Small_value_payments,35.0,25306.37,4.0,3.0,18.0,0.0,2154.445766398636,17.14,37.21,0.0
17.0,18.0,2.0,34.81496756658903,323.0,NM,94.02479080860078,318.1628758580659,Standard,Standard,Low_spent_Small_value_payments,30.0,16486.52,4.0,7.0,16.0,0.0,1221.8766666666668,1.79,1052.74,0.0
5.0,12.0,0.0,25.482776268938213,286.0,No,116.99226102149132,424.1737469889355,Good,Good,Low_spent_Small_value_payments,44.0,33797.0,2.0,3.0,4.0,2.0,2909.416666666666,3.61,469.99,39.77565865623979
21.0,12.0,5.0,36.6912103642559,340.0,NM,78.40576967265444,427.3346071484906,Good,Standard,Low_spent_Large_value_payments,19.0,20855.32,5.0,7.0,20.0,0.0,2015.9433333333327,19.38,57.51,0.0
16.0,18.0,12.0,38.21514414026076,165.0,Yes,249.2628190661589,332.2648310278243,Poor,Bad,Low_spent_Medium_value_payments,20.0,60214.04,7.0,5.0,18.0,5.0,5034.836666666667,1.97,1322.67,201.95601657268352
16.0,17.0,2.0,36.322876676848935,381.0,No,74.87091542440645,388.6655453529811,Poor,Good,Low_spent_Small_value_payments,18.0,25994.56,5.0,5.0,12.0,1.0,2349.2133333333336,7.53,1182.14,21.384872555945844
8.0,0.0,2.0,39.317144026122186,218.0,No,370.4742792649779,386.0862684903781,Good,Good,High_spent_Large_value_payments,50.0,89221.26,4.0,4.0,4.0,4.0,7226.105,11.94,143.9,226.049952244644
8.0,4.0,4.0,33.19815907084408,233.0,No,98.15090530271186,335.7234497365291,Standard,Good,High_spent_Large_value_payments,50.0,22330.07,1.0,6.0,12.0,1.0,1755.8391666666666,11.93,470.36,11.709561627425709
25.0,9.0,4.0,30.54524360892787,304.0,Yes,174.86170681560318,594.8582726301911,Good,Standard,High_spent_Large_value_payments,28.0,85589.68,8.0,4.0,8.0,4.0,6841.473333333332,4.29,428.42,217.50139877176224
18.0,15.0,4.0,35.54998449085871,109.0,Yes,112.86727729526096,336.80336110435064,Good,Standard,Low_spent_Small_value_payments,41.0,37057.58,6.0,3.0,18.0,4.0,3063.1316666666667,12.94,2230.04,106.6425282670551
35.0,20.0,10.0,25.739012744557108,55.0,Yes,77.37106513412802,309.56169282947786,Poor,Bad,High_spent_Small_value_payments,28.0,40317.5,7.0,6.0,28.0,8.0,3140.791666666666,18.82,4073.71,187.1464087030608
10.0,11.0,5.0,33.75219509998741,276.0,NM,156.7096278439643,441.6489244767338,Standard,Good,High_spent_Medium_value_payments,42.0,38239.44,0.0,3.0,2.0,1.0,3485.620000000001,8.95,1156.81,20.20344767930195
4.0,7.0,7.0,34.95626695752462,373.0,No,51.51915108491279,625.1501172788345,Standard,Good,High_spent_Large_value_payments,24.0,77597.7,4.0,5.0,3.0,4.0,6619.474999999999,6.03,404.69,225.2782316362528
27.0,16.0,7.0,35.485316357251136,365.0,Yes,253.2705023937234,381.0999976062767,Standard,Standard,Low_spent_Small_value_payments,33.0,44360.46,3.0,4.0,13.0,0.0,3743.705,7.91,565.04,0.0
22.0,23.0,7.0,34.729846558383834,165.0,Yes,123.43583505035537,304.1302079264404,Standard,Bad,High_spent_Large_value_payments,36.0,19944.35,8.0,9.0,30.0,5.0,1819.0291666666665,4.7,2153.35,44.33687368987093
14.0,10.0,5.0,34.986911627705695,104.0,NM,126.28261520661576,274.4195287953067,Poor,Standard,Low_spent_Small_value_payments,21.0,17918.66,6.0,5.0,20.0,2.0,1519.2216666666666,11.32,1761.39,21.22002266474417
8.0,11.0,8.0,37.53104452570497,194.0,Yes,145.6941701349066,677.4165812904791,Standard,Standard,Low_spent_Medium_value_payments,25.0,83210.28,4.0,7.0,17.0,2.0,7051.19,17.5,1001.02,122.00824857461411
30.0,8.0,3.0,33.742371324343424,338.0,No,159.14705837205568,373.4318450479898,Poor,Good,High_spent_Medium_value_payments,30.0,47958.76,6.0,4.0,7.0,3.0,3756.563333333334,9.3,180.73,93.07742991328792
45.0,19.0,10.0,27.072247359751263,23.0,Yes,106.53584093085794,262.7621775768476,Standard,Bad,Low_spent_Small_value_payments,40.0,19278.72,10.0,10.0,22.0,6.0,1367.5600000000004,28.3,3036.1,71.89556886649925
3.0,2.0,6.0,37.53480686787911,231.0,No,414.43577156884135,522.8053225681397,Standard,Good,Low_spent_Small_value_payments,31.0,78637.18,3.0,4.0,1.0,2.0,6435.098333333332,8.08,953.94,123.76135925548334
14.0,20.0,6.0,32.82270369073215,327.0,Yes,413.80642145741206,654.1943488139539,Good,Standard,High_spent_Large_value_payments,36.0,108415.0,3.0,5.0,16.0,1.0,8848.583333333334,16.33,1075.84,76.85756306196762
9.0,17.0,5.0,33.67229347039857,71.0,Yes,136.5876872062069,363.9272901776157,Poor,Standard,High_spent_Medium_value_payments,21.0,34599.8,8.0,4.0,16.0,3.0,3130.316666666667,16.53,851.37,82.51668928284417
9.0,1.0,6.0,43.13459506114664,231.0,No,103.80832957814285,1031.7259891697793,Good,Good,High_spent_Large_value_payments,54.0,146746.12,2.0,4.0,6.0,3.0,12277.843333333332,3.56,1109.03,332.25001458541124
2.0,5.0,4.0,34.3486918964194,256.0,No,574.7104371279576,811.7092295387088,Standard,Good,High_spent_Small_value_payments,27.0,138722.36,5.0,4.0,3.0,0.0,11264.196666666665,7.61,1474.32,0.0
9.0,18.0,3.0,40.08936598303988,221.0,Yes,44.760399767374814,508.23343356595865,Standard,Standard,High_spent_Large_value_payments,50.0,39491.26,7.0,5.0,9.0,0.0,3129.938333333333,1.1,730.89,0.0
2.0,2.0,2.0,27.17515471420433,264.0,NM,367.8015726542352,689.0728768811298,Good,Good,High_spent_Medium_value_payments,45.0,113238.84,1.0,5.0,6.0,2.0,9705.57,10.99,115.48,163.68255046463509
8.0,3.0,2.0,26.516991673178573,361.0,NM,168.49469684837362,379.61606372910194,Poor,Good,High_spent_Large_value_payments,38.0,42960.39,2.0,5.0,9.0,3.0,3363.0325,2.18,379.94,58.1924894225244
7.0,13.0,3.0,33.102195301489736,298.0,No,131.02815957509517,285.3174756269026,Good,Good,Low_spent_Small_value_payments,46.0,18124.175,6.0,5.0,11.0,3.0,1683.3479166666666,11.87,335.05,31.989156464668945
11.0,16.0,4.0,36.81767725368699,306.0,No,190.08271637588385,497.3112736681504,Good,Good,High_spent_Medium_value_payments,22.0,57101.1,7.0,4.0,12.0,1.0,4668.425,2.3,1303.28,29.448509955965857
48.0,11.0,6.0,29.51827032274561,198.0,Yes,186.6261347997607,209.82329725402465,Poor,Standard,Low_spent_Small_value_payments,22.0,14728.21,10.0,9.0,31.0,5.0,1480.3508333333332,9.27,2390.37,41.58565127954797
30.0,14.0,11.0,31.8653378274688,84.0,Yes,63.95010549527428,275.8561180464539,Poor,Bad,Low_spent_Small_value_payments,36.0,20057.71,7.0,5.0,27.0,8.0,1497.4758333333332,24.22,4649.72,99.94135979160517
11.0,3.0,1.0,39.49244843848986,396.0,No,28.52474956038826,351.5343496577506,Good,Good,High_spent_Large_value_payments,44.0,21450.72,2.0,5.0,10.0,3.0,1713.5600000000004,9.41,123.12,31.29690078186111
4.0,3.0,8.0,39.99684157777215,188.0,No,111.47480045539972,311.7183647125479,Good,Good,Low_spent_Medium_value_payments,31.0,21505.64,2.0,4.0,3.0,1.0,1548.1366666666663,1.2,204.35,11.620501498719063
50.0,17.0,6.0,37.45159693120212,215.0,Yes,96.44097720232304,323.53565029820714,Poor,Bad,Low_spent_Large_value_payments,40.0,35917.12,9.0,6.0,34.0,4.0,2761.67247356652,5.39,1523.8,164.95356559961755
16.0,25.0,11.0,23.535611240668217,25.0,Yes,121.92664360228524,292.4796684835065,Standard,Bad,High_spent_Medium_value_payments,30.0,41977.78,7.0,9.0,31.0,6.0,3362.148333333333,19.89,4586.12,171.8085212475415
55.0,12.0,6.0,36.53574811369375,231.0,Yes,144.0384276702067,260.663525744142,Standard,Standard,High_spent_Medium_value_payments,30.0,62804.55,6.0,9.0,33.0,7.0,5022.7125,16.85,1299.59,347.56929658565133
39.0,25.0,10.0,27.755997225812816,162.0,NM,223.316533241023,308.15997917148763,Standard,Bad,High_spent_Large_value_payments,35.0,74270.8,7.0,5.0,16.0,9.0,6325.233333333334,28.68,3955.65,391.0468209208228
59.0,14.0,7.0,25.298930053767773,117.0,Yes,85.57125752303557,261.2562983480713,Poor,Standard,Low_spent_Small_value_payments,17.0,9898.815,8.0,6.0,16.0,3.0,781.90125,12.1,2381.42,21.36256912889312
48.0,13.0,12.0,33.92147783786909,227.0,Yes,29.736996280603467,443.6033168746618,Poor,Standard,High_spent_Large_value_payments,24.0,43335.48,7.0,5.0,19.0,6.0,3670.29,15.83,1264.71,133.68868684473466
3.0,4.0,2.0,28.08804940457466,302.0,No,720.237563847581,179.07701668294752,Good,Good,High_spent_Large_value_payments,25.0,97566.81,0.0,3.0,6.0,3.0,8327.567500000001,3.68,523.21,203.4421694694717
24.0,22.0,9.0,26.83514551191319,33.0,Yes,54.59535891583434,252.11658293026665,Standard,Bad,Low_spent_Medium_value_payments,45.0,10324.26,7.0,9.0,29.0,9.0,708.355,21.52,3276.53,44.12355815389902
19.0,15.0,2.0,36.1071574512546,235.0,NM,229.7033115675959,303.4840217657374,Standard,Standard,High_spent_Large_value_payments,54.0,31306.48,9.0,7.0,7.0,0.0,2431.873333333333,9.38,1026.13,0.0
23.0,13.0,5.0,36.82346933340807,93.0,Yes,35.9334543048478,449.4382701796194,Standard,Standard,High_spent_Large_value_payments,18.0,30743.6,5.0,4.0,5.0,1.0,2557.9666666666667,14.76,401.53,20.42494218219954
13.0,18.0,8.0,34.506299854576625,228.0,Yes,141.91010258968362,325.50334259858414,Standard,Standard,Low_spent_Small_value_payments,36.0,41772.18,4.0,4.0,13.0,4.0,3365.015,13.5,1383.84,119.08805481173222
55.0,18.0,12.0,37.84265414109576,176.0,Yes,181.02616955642844,239.45040759579484,Poor,Bad,High_spent_Medium_value_payments,19.0,62160.87,7.0,5.0,22.0,7.0,4940.0725,5.92,2264.21,323.5306728477768
9.0,13.0,5.0,30.38326003925648,251.0,No,53.69366702339048,269.5583229589143,Standard,Standard,Low_spent_Medium_value_payments,42.0,10027.07,8.0,5.0,9.0,3.0,896.5891666666665,1.77,168.72,13.36135815251226
31.0,15.0,14.0,39.6577999741335,147.0,Yes,46.95329483775741,293.9451020774678,Poor,Bad,High_spent_Medium_value_payments,34.0,29655.22,6.0,10.0,31.0,9.0,2635.268333333333,6.45,1367.94,172.62843641810815
11.0,16.0,6.0,27.84899504342877,335.0,NM,29.312636160287237,321.54133019280977,Standard,Standard,Low_spent_Small_value_payments,26.0,10813.53,4.0,4.0,10.0,4.0,1149.1275,16.12,862.42,24.058783646903013
47.0,16.0,11.0,24.53046154695153,107.0,Yes,141.6075194737741,224.1990938419476,Poor,Bad,Low_spent_Small_value_payments,37.0,17238.11,8.0,8.0,23.0,9.0,1599.509166666667,1.46,1500.09,84.144303350945
62.0,18.0,11.0,36.291270072431466,87.0,Yes,70.84342318077488,394.0603940203935,Poor,Bad,High_spent_Large_value_payments,19.0,38649.08,6.0,9.0,23.0,5.0,3402.7566666666667,21.49,3685.87,115.37184946549831
13.0,8.0,5.0,31.90410802846334,364.0,No,107.85186286910611,355.3377320770389,Good,Good,High_spent_Medium_value_payments,53.0,29491.67,5.0,3.0,3.0,1.0,2178.6391666666664,2.63,862.64,14.67432172052166
25.0,22.0,12.0,39.94977527115989,81.0,Yes,264.486254824777,253.839957218479,Standard,Bad,High_spent_Medium_value_payments,34.0,58248.33,8.0,6.0,33.0,5.0,4722.0275,18.38,1528.09,213.876537956744
35.0,22.0,11.0,28.932327909152484,235.0,Yes,327.20922176941826,323.5594899888525,Poor,Bad,High_spent_Small_value_payments,39.0,62805.48,6.0,7.0,30.0,5.0,5247.79,0.85,1584.95,134.01028824172923
11.0,1.0,0.0,25.7081710926825,227.0,No,103.75468536666142,426.3181147772754,Standard,Good,Low_spent_Small_value_payments,35.0,32881.92,4.0,7.0,10.0,2.0,2733.16,4.6,479.81,33.24319985606321
11.0,11.0,7.0,27.6847689451214,155.0,NM,296.6095900575243,98.60020585289624,Standard,Standard,Low_spent_Small_value_payments,14.0,36818.29,6.0,6.0,11.0,7.0,3007.1908333333336,19.92,563.84,195.5092874229128
12.0,20.0,6.0,35.29847133344039,175.0,NM,31.47326333244766,298.19215618851484,Standard,Standard,Low_spent_Small_value_payments,21.0,9584.875,5.0,5.0,12.0,6.0,643.7395833333334,12.65,1414.03,24.708538812370893
7.0,12.0,6.0,37.93743440623753,232.0,Yes,79.98355284172115,280.16493643935866,Standard,Standard,Low_spent_Small_value_payments,34.0,13840.485,6.0,7.0,17.0,4.0,1052.37375,5.56,687.0,35.088885718920125
32.0,19.0,6.0,27.15944518051528,80.0,Yes,152.87085453147958,329.00030712913417,Poor,Bad,High_spent_Small_value_payments,23.0,32720.38,10.0,9.0,24.0,4.0,2977.6983333333333,6.77,2276.35,75.89867167271956
21.0,7.0,3.0,25.35084528661361,368.0,Yes,200.12032668251047,293.8670493353693,Standard,Standard,Low_spent_Medium_value_payments,50.0,29605.9,8.0,6.0,16.0,3.0,2579.1583333333333,18.62,786.55,53.92845731545354
10.0,10.0,2.0,23.817503417975768,385.0,No,92.44570977007751,239.77664621677212,Standard,Standard,Low_spent_Small_value_payments,39.0,11073.6,3.0,3.0,13.0,4.0,699.8000000000002,8.78,1097.02,27.7576440131503
29.0,21.0,12.0,34.66013185003812,18.0,NM,410.36650597548805,116.93771999679971,Poor,Bad,High_spent_Medium_value_payments,43.0,64666.48,7.0,7.0,27.0,6.0,5144.873333333334,19.31,3556.71,257.1831073610456
24.0,20.0,11.0,36.34231072386579,98.0,Yes,73.21581341941936,236.94765560384448,Poor,Bad,Low_spent_Small_value_payments,30.0,17850.56,8.0,5.0,18.0,9.0,1391.5466666666669,7.11,3380.69,127.22369163552014
15.0,24.0,10.0,24.500571143577982,86.0,Yes,275.98007748544927,172.1029415808307,Poor,Bad,High_spent_Medium_value_payments,43.0,39135.0,6.0,10.0,20.0,6.0,3036.25,3.34,1265.94,145.54198093372003
21.0,13.0,6.0,29.41069626399413,72.0,Yes,300.9042869224128,238.8136648449033,Poor,Standard,Low_spent_Small_value_payments,31.0,55663.5,5.0,4.0,30.0,7.0,4932.625,7.39,1319.74,223.544548232684
25.0,20.0,8.0,32.29080245979257,179.0,Yes,199.5862852916872,175.60818977827998,Poor,Standard,Low_spent_Large_value_payments,37.0,30502.54,8.0,7.0,24.0,7.0,2595.8783333333336,18.23,1672.68,154.3933582633662
20.0,10.0,4.0,41.99899335136506,235.0,Yes,99.67468398734094,673.2168692793333,Standard,Standard,High_spent_Small_value_payments,21.0,81995.32,3.0,7.0,5.0,4.0,7087.943333333334,9.47,193.78,175.9027800666592
27.0,15.0,2.0,34.02642747394993,358.0,No,205.21728040016708,256.98930293316624,Poor,Standard,Low_spent_Small_value_payments,47.0,22620.79,7.0,3.0,9.0,0.0,1722.065833333333,5.31,642.46,0.0
11.0,13.0,8.0,38.20899899108533,265.0,Yes,60.76591082806879,597.76630278323,Standard,Standard,High_spent_Medium_value_payments,14.0,52243.64,8.0,6.0,11.0,1.0,4421.636666666666,11.61,1336.5,33.631453055367864
2.0,10.0,0.0,39.19727962142245,219.0,No,229.23615159924069,610.8055111800869,Good,Good,High_spent_Medium_value_payments,51.0,88783.92,2.0,1.0,6.0,4.0,7405.66,10.33,522.23,160.5243372206725
26.0,15.0,6.0,31.246857289265773,162.0,Yes,113.23747194737284,238.87326059232583,Poor,Standard,Low_spent_Small_value_payments,16.0,19895.9,5.0,9.0,34.0,5.0,1384.9916666666668,19.44,2600.04,66.38843412696801
10.0,0.0,3.0,34.29876190100516,282.0,NM,272.7397284799107,719.9406482695692,Good,Good,Low_spent_Medium_value_payments,29.0,97377.87,4.0,3.0,7.0,1.0,8135.822499999998,4.65,1223.22,70.90187325052
5.0,16.0,5.0,36.14973047798954,187.0,Yes,189.2403491542155,178.04642741943576,Standard,Standard,Low_spent_Small_value_payments,14.0,23445.47,4.0,5.0,18.0,6.0,1870.789166666667,8.77,1455.88,109.79214009301548
37.0,23.0,10.0,30.643325537182264,139.0,Yes,156.433859170003,317.3022238469756,Poor,Bad,High_spent_Medium_value_payments,33.0,37029.04,6.0,7.0,26.0,5.0,3308.7533333333336,13.22,2221.05,117.13925031635486
23.0,20.0,12.0,31.89575626206652,159.0,Yes,209.35523658490243,194.9659343541652,Poor,Bad,Low_spent_Small_value_payments,37.0,20651.43,10.0,5.0,22.0,4.0,1610.9525,7.98,2037.64,46.77407906093241
11.0,6.0,3.0,36.71476232047596,184.0,No,199.2236649275891,655.1139304541738,Good,Good,High_spent_Large_value_payments,25.0,87843.69,1.0,4.0,2.0,3.0,7280.3075,0.64,1009.12,153.69315461823732
23.0,8.0,7.0,29.075614506733192,217.0,Yes,226.7604522273281,483.385040106529,Poor,Standard,High_spent_Medium_value_payments,34.0,67327.32,5.0,3.0,7.0,3.0,5551.6100000000015,18.25,495.02,125.01550766614294
26.0,19.0,2.0,34.67753348751157,245.0,No,127.53508361106456,317.860797449508,Standard,Standard,High_spent_Medium_value_payments,19.0,26922.65,4.0,7.0,17.0,3.0,2343.554166666667,7.54,1179.89,58.959535606094185
9.0,17.0,4.0,27.32382947883905,389.0,Yes,72.42933223345092,323.98461289452393,Standard,Standard,Low_spent_Small_value_payments,46.0,24363.78,3.0,3.0,19.0,2.0,1792.3149999999996,15.79,242.11,32.81755487202516
3.0,11.0,2.0,43.35561521693987,326.0,No,345.88333201426576,821.9519522575996,Good,Good,High_spent_Large_value_payments,19.0,124085.91,5.0,4.0,12.0,1.0,10104.4925,6.76,224.19,92.61396572813472
0.0,8.0,0.0,29.074048400494927,336.0,NM,60.57981463939037,692.0736115912512,Good,Good,High_spent_Large_value_payments,42.0,67321.96,2.0,3.0,2.0,2.0,5834.163333333334,3.37,1254.76,70.76290710269183
16.0,10.0,6.0,30.44410275441841,196.0,Yes,169.71598649705257,239.92175004660183,Poor,Standard,Low_spent_Small_value_payments,28.0,17450.0,8.0,3.0,8.0,3.0,1582.166666666667,13.57,1491.56,38.57893012301228
48.0,11.0,6.0,33.70286249007527,199.0,Yes,37.72926740566884,318.72016464811645,Poor,Standard,Low_spent_Small_value_payments,22.0,14728.21,10.0,9.0,31.0,5.0,1480.3508333333332,9.27,2390.37,41.58565127954797
10.0,1.0,0.0,29.57051958440655,350.0,No,170.49581352778264,882.0514121946678,Poor,Good,High_spent_Medium_value_payments,22.0,116594.91,5.0,6.0,10.0,2.0,9836.2425,8.47,1124.02,171.07702427754958
2.0,17.0,1.0,38.10511464202858,296.0,Yes,233.0177408796275,534.9411722801773,Standard,Standard,High_spent_Large_value_payments,40.0,78477.18000000001,4.0,5.0,16.0,2.0,6412.765,7.35,1197.91,123.31758684019528
22.0,16.0,4.0,37.40398379448649,317.0,NM,106.29505102279028,454.80144897720976,Good,Good,High_spent_Medium_value_payments,25.0,30827.58,5.0,4.0,6.0,0.0,2810.965,0.65,778.02,0.0
20.0,24.0,11.0,37.57726478473048,75.0,Yes,148.46899365055026,432.5110977183084,Poor,Bad,High_spent_Medium_value_payments,25.0,54539.52,8.0,5.0,30.0,5.0,4540.96,5.99,4779.68,189.91950188805697
12.0,12.0,0.0,29.125062428200486,187.0,NM,76.13523038452897,326.53707488322283,Standard,Standard,Low_spent_Small_value_payments,30.0,14878.675,4.0,5.0,16.0,1.0,1328.8895833333331,10.0,735.8,10.216653065581578
32.0,20.0,16.0,39.43357695374064,120.0,Yes,147.08737649002018,243.3435733926836,Poor,Bad,High_spent_Medium_value_payments,27.0,18771.54,10.0,6.0,24.0,5.0,1670.295,17.17,3796.48,46.59855011729619
8.0,0.0,2.0,26.31551553331625,267.0,No,181.4618840078044,318.48994739155273,Good,Good,Low_spent_Small_value_payments,42.0,32829.62,5.0,7.0,10.0,3.0,2945.8016666666667,11.7,823.88,74.62833526730961
27.0,5.0,11.0,28.165541825631536,173.0,Yes,20.99296114284402,332.66483580295983,Standard,Standard,Low_spent_Small_value_payments,35.0,8858.405,6.0,8.0,26.0,2.0,1022.2004166666668,9.99,2431.08,8.562244720862807
23.0,13.0,9.0,39.61045080113973,106.0,NM,359.1980075819153,398.9218404253812,Standard,Standard,Low_spent_Small_value_payments,14.0,70582.0,8.0,5.0,31.0,2.0,5643.833333333332,12.35,1963.24,96.26348532603676
17.0,19.0,5.0,32.445418362823574,205.0,NM,54.856870343559216,350.0515046564408,Standard,Standard,Low_spent_Small_value_payments,35.0,16285.005,7.0,7.0,19.0,0.0,1464.8628696985572,19.27,1329.59,84.22088030144279
